"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg017751"	"SMARCA4"	"0.107424636228935"	"sg041789"	"MRPS18A"	"0.0221242909725208"	"sg017751"	"SMARCA4"	"-0.052659280280674"	"sg017751"	"SMARCA4"	"0.00559906640254193"	"sg025066"	"STXBP5L"	"-0.0231672965309556"	"sg046352"	"WDR19"	"-0.023133720496411"	"sg046875"	"ELOVL5"	"-0.0270264278458102"	"sg057047"	"ODF3"	"-0.0077770822971088"	"sg017751"	"SMARCA4"	"0.0127658874979813"	"sg046352"	"WDR19"	"-0.00272606647321324"	"sg025066"	"STXBP5L"	"0.0318338233654953"	"sg026931"	"TSSC4"	"-0.0792564778319326"	"sg007888"	"GSTA4"	"-0.0170355471521626"	"sg019109"	"TGFBR2"	"-0.0940957297699081"	"sg001549"	"B2M"	"-0.11303760461678"	"sg025095"	"SCAMP1"	"-0.0343615728547471"	"sg041789"	"MRPS18A"	"-0.0341042202857045"	"sg071332"	"BEND4"	"-0.0353581551633419"	"sg037458"	"IMPG2"	"-0.0342279410253873"	"sg076720"	"Non-Targeting Control"	"-0.0342064558706779"	"sg057642"	"FOXP4"	"-0.034199161120353"	"sg057642"	"FOXP4"	"-0.0341255208906202"	"sg041789"	"MRPS18A"	"-0.0341216813772582"	"sg003538"	"CNTFR"	"-0.0350059003997257"	"sg037458"	"IMPG2"	"-0.05155745963912"
"sg025066"	"STXBP5L"	"0.107424636228935"	"sg053407"	"TMEM246"	"0.01290539181638"	"sg036714"	"RBM15B"	"-0.052659280280674"	"sg031811"	"ATG2A"	"0.00559906640254193"	"sg019118"	"TGIF1"	"-0.0261217679999955"	"sg003538"	"CNTFR"	"-0.0265703667324665"	"sg020576"	"ZNF43"	"-0.0292299603228112"	"sg019111"	"TGFBR2"	"-0.0151691605201033"	"sg020576"	"ZNF43"	"0.00676821115308961"	"sg058602"	"SENP8"	"-0.00673171516854696"	"sg036714"	"RBM15B"	"0.019505529601359"	"sg061007"	"WFDC10A"	"-0.0792564778319326"	"sg018687"	"TAL1"	"-0.0393366270604482"	"sg000245"	"ACYP1"	"-0.0940957297699081"	"sg053713"	"MCM8"	"-0.11303760461678"	"sg017751"	"SMARCA4"	"-0.0343615728547471"	"sg071332"	"BEND4"	"-0.0341042202857045"	"sg025095"	"SCAMP1"	"-0.0353581551633419"	"sg041789"	"MRPS18A"	"-0.0342279410253873"	"sg003538"	"CNTFR"	"-0.0342064558706779"	"sg076720"	"Non-Targeting Control"	"-0.034199161120353"	"sg076720"	"Non-Targeting Control"	"-0.0341255208906202"	"sg071332"	"BEND4"	"-0.0341216813772582"	"sg037458"	"IMPG2"	"-0.0350059003997257"	"sg041789"	"MRPS18A"	"-0.05155745963912"
"sg063937"	"UGT3A2"	"0.107424636228935"	"sg017751"	"SMARCA4"	"-0.010141856073972"	"sg019118"	"TGIF1"	"-0.052659280280674"	"sg025095"	"SCAMP1"	"-0.000329356847208348"	"sg057047"	"ODF3"	"-0.0261217679999955"	"sg057047"	"ODF3"	"-0.0265703667324665"	"sg064247"	"ZNF721"	"-0.0292299603228112"	"sg065159"	"AMER3"	"-0.0151691605201033"	"sg011113"	"MAP4"	"-0.00522714153669383"	"sg025066"	"STXBP5L"	"-0.0107373638638807"	"sg048136"	"FBXL17"	"0.019505529601359"	"sg018093"	"SPR"	"-0.0792564778319326"	"sg026931"	"TSSC4"	"-0.0393366270604482"	"sg026931"	"TSSC4"	"-0.0940957297699081"	"sg021040"	"USP7"	"-0.11303760461678"	"sg025066"	"STXBP5L"	"-0.0343615728547471"	"sg025095"	"SCAMP1"	"-0.0341042202857045"	"sg017751"	"SMARCA4"	"-0.0353581551633419"	"sg071332"	"BEND4"	"-0.0342279410253873"	"sg037458"	"IMPG2"	"-0.0342064558706779"	"sg003538"	"CNTFR"	"-0.034199161120353"	"sg003538"	"CNTFR"	"-0.0341255208906202"	"sg025095"	"SCAMP1"	"-0.0341216813772582"	"sg041789"	"MRPS18A"	"-0.0350059003997257"	"sg071332"	"BEND4"	"-0.05155745963912"
"sg064075"	"KCNV2"	"0.0970484611924004"	"sg064247"	"ZNF721"	"-0.010141856073972"	"sg020576"	"ZNF43"	"-0.052659280280674"	"sg011113"	"MAP4"	"-0.000329356847208348"	"sg017751"	"SMARCA4"	"-0.0320307109380754"	"sg075995"	"MUC22"	"-0.0300070129685221"	"sg019104"	"TGFBR1"	"-0.0314334927998122"	"sg019104"	"TGFBR1"	"-0.0225612387430978"	"sg007364"	"GNG4"	"-0.00522714153669383"	"sg036714"	"RBM15B"	"-0.0107373638638807"	"sg058602"	"SENP8"	"0.019505529601359"	"sg057642"	"FOXP4"	"-0.0792564778319326"	"sg061007"	"WFDC10A"	"-0.0393366270604482"	"sg001285"	"ASTN1"	"-0.0940957297699081"	"sg023406"	"HERC3"	"-0.11863988135566"	"sg063937"	"UGT3A2"	"-0.0343615728547471"	"sg017751"	"SMARCA4"	"-0.0341042202857045"	"sg025066"	"STXBP5L"	"-0.0353581551633419"	"sg025095"	"SCAMP1"	"-0.0342279410253873"	"sg041789"	"MRPS18A"	"-0.0342064558706779"	"sg037458"	"IMPG2"	"-0.034199161120353"	"sg037458"	"IMPG2"	"-0.0341255208906202"	"sg017751"	"SMARCA4"	"-0.0341216813772582"	"sg071332"	"BEND4"	"-0.0350059003997257"	"sg025095"	"SCAMP1"	"-0.05155745963912"
"sg025213"	"VPS26A"	"0.0866722861558661"	"sg036714"	"RBM15B"	"-0.0424080031204649"	"sg041789"	"MRPS18A"	"-0.0620363656398047"	"sg020576"	"ZNF43"	"-0.000329356847208348"	"sg064247"	"ZNF721"	"-0.0349851824071153"	"sg054089"	"BEX2"	"-0.0300070129685221"	"sg059312"	"ASB17"	"-0.0336370252768133"	"sg019118"	"TGIF1"	"-0.0225612387430978"	"sg036714"	"RBM15B"	"-0.0112248178815855"	"sg070717"	"SUMO4"	"-0.0147430125592144"	"sg017751"	"SMARCA4"	"0.00717723583722282"	"sg076720"	"Non-Targeting Control"	"-0.0792564778319326"	"sg018093"	"SPR"	"-0.0393366270604482"	"sg061007"	"WFDC10A"	"-0.0940957297699081"	"sg018687"	"TAL1"	"-0.11863988135566"	"sg064075"	"KCNV2"	"-0.0343615728547471"	"sg025066"	"STXBP5L"	"-0.0341042202857045"	"sg063937"	"UGT3A2"	"-0.0353581551633419"	"sg017751"	"SMARCA4"	"-0.0342279410253873"	"sg071332"	"BEND4"	"-0.0342064558706779"	"sg041789"	"MRPS18A"	"-0.034199161120353"	"sg041789"	"MRPS18A"	"-0.0341255208906202"	"sg025066"	"STXBP5L"	"-0.0341216813772582"	"sg025095"	"SCAMP1"	"-0.0350059003997257"	"sg017751"	"SMARCA4"	"-0.05155745963912"
"sg011113"	"MAP4"	"0.0762961111193317"	"sg051144"	"ULBP2"	"-0.0470174526985353"	"sg025095"	"SCAMP1"	"-0.0667249083193701"	"sg019111"	"TGFBR2"	"-0.0121862033467089"	"sg058363"	"TPH2"	"-0.0408941253451952"	"sg064247"	"ZNF721"	"-0.0300070129685221"	"sg036714"	"RBM15B"	"-0.0446546876618185"	"sg054089"	"BEX2"	"-0.0225612387430978"	"sg046352"	"WDR19"	"-0.0112248178815855"	"sg019111"	"TGFBR2"	"-0.0387769047312168"	"sg064247"	"ZNF721"	"0.00717723583722282"	"sg003538"	"CNTFR"	"-0.0792564778319326"	"sg057642"	"FOXP4"	"-0.0393366270604482"	"sg018093"	"SPR"	"-0.0940957297699081"	"sg048900"	"SMIM7"	"-0.11863988135566"	"sg025213"	"VPS26A"	"-0.0343615728547471"	"sg063937"	"UGT3A2"	"-0.0341042202857045"	"sg064075"	"KCNV2"	"-0.0353581551633419"	"sg025066"	"STXBP5L"	"-0.0342279410253873"	"sg025095"	"SCAMP1"	"-0.0342064558706779"	"sg071332"	"BEND4"	"-0.034199161120353"	"sg071332"	"BEND4"	"-0.0341255208906202"	"sg063937"	"UGT3A2"	"-0.0341216813772582"	"sg017751"	"SMARCA4"	"-0.0350059003997257"	"sg025066"	"STXBP5L"	"-0.05155745963912"
"sg030970"	"PPM1E"	"0.0762961111193317"	"sg029940"	"PAPD7"	"-0.0470174526985353"	"sg051144"	"ULBP2"	"-0.0667249083193701"	"sg051144"	"ULBP2"	"-0.0121862033467089"	"sg063143"	"FAM120AOS"	"-0.0408941253451952"	"sg019111"	"TGFBR2"	"-0.0334436592045776"	"sg053407"	"TMEM246"	"-0.0468582201388195"	"sg056902"	"CFAP36"	"-0.0225612387430978"	"sg064247"	"ZNF721"	"-0.0112248178815855"	"sg025095"	"SCAMP1"	"-0.0387769047312168"	"sg025213"	"VPS26A"	"0.00101308895515471"	"sg037458"	"IMPG2"	"-0.0792564778319326"	"sg076720"	"Non-Targeting Control"	"-0.0393366270604482"	"sg057642"	"FOXP4"	"-0.0940957297699081"	"sg000245"	"ACYP1"	"-0.11863988135566"	"sg011113"	"MAP4"	"-0.0343615728547471"	"sg064075"	"KCNV2"	"-0.0341042202857045"	"sg025213"	"VPS26A"	"-0.0353581551633419"	"sg063937"	"UGT3A2"	"-0.0342279410253873"	"sg017751"	"SMARCA4"	"-0.0342064558706779"	"sg025095"	"SCAMP1"	"-0.034199161120353"	"sg025095"	"SCAMP1"	"-0.0341255208906202"	"sg064075"	"KCNV2"	"-0.0341216813772582"	"sg025066"	"STXBP5L"	"-0.0350059003997257"	"sg063937"	"UGT3A2"	"-0.05155745963912"
"sg036714"	"RBM15B"	"0.0762961111193317"	"sg042522"	"CAMK2N1"	"-0.0562363518546761"	"sg058363"	"TPH2"	"-0.0714134509989354"	"sg046875"	"ELOVL5"	"-0.0121862033467089"	"sg011113"	"MAP4"	"-0.0438485968142352"	"sg058363"	"TPH2"	"-0.0334436592045776"	"sg053759"	"SRRM4"	"-0.0468582201388195"	"sg011113"	"MAP4"	"-0.0299533169660923"	"sg029940"	"PAPD7"	"-0.0172224942264773"	"sg054089"	"BEX2"	"-0.0387769047312168"	"sg042138"	"ECHDC2"	"-0.0051510579269134"	"sg041789"	"MRPS18A"	"-0.0792564778319326"	"sg003538"	"CNTFR"	"-0.0393366270604482"	"sg076720"	"Non-Targeting Control"	"-0.0940957297699081"	"sg026931"	"TSSC4"	"-0.11863988135566"	"sg030970"	"PPM1E"	"-0.0343615728547471"	"sg025213"	"VPS26A"	"-0.0341042202857045"	"sg011113"	"MAP4"	"-0.0353581551633419"	"sg064075"	"KCNV2"	"-0.0342279410253873"	"sg025066"	"STXBP5L"	"-0.0342064558706779"	"sg017751"	"SMARCA4"	"-0.034199161120353"	"sg017751"	"SMARCA4"	"-0.0341255208906202"	"sg025213"	"VPS26A"	"-0.0341216813772582"	"sg063937"	"UGT3A2"	"-0.0350059003997257"	"sg064075"	"KCNV2"	"-0.05155745963912"
"sg046352"	"WDR19"	"0.0762961111193317"	"sg025095"	"SCAMP1"	"-0.0608458014327465"	"sg053407"	"TMEM246"	"-0.0714134509989354"	"sg053759"	"SRRM4"	"-0.0121862033467089"	"sg051144"	"ULBP2"	"-0.049757539752315"	"sg025095"	"SCAMP1"	"-0.0368803054406332"	"sg011113"	"MAP4"	"-0.0490617526158205"	"sg029940"	"PAPD7"	"-0.0299533169660923"	"sg025213"	"VPS26A"	"-0.023220170571369"	"sg048016"	"PCED1A"	"-0.0427825534265505"	"sg075995"	"MUC22"	"-0.0113152048089815"	"sg071332"	"BEND4"	"-0.0792564778319326"	"sg037458"	"IMPG2"	"-0.0393366270604482"	"sg003538"	"CNTFR"	"-0.0940957297699081"	"sg001285"	"ASTN1"	"-0.11863988135566"	"sg036714"	"RBM15B"	"-0.0343615728547471"	"sg011113"	"MAP4"	"-0.0341042202857045"	"sg030970"	"PPM1E"	"-0.0353581551633419"	"sg025213"	"VPS26A"	"-0.0342279410253873"	"sg063937"	"UGT3A2"	"-0.0342064558706779"	"sg025066"	"STXBP5L"	"-0.034199161120353"	"sg025066"	"STXBP5L"	"-0.0341255208906202"	"sg011113"	"MAP4"	"-0.0341216813772582"	"sg064075"	"KCNV2"	"-0.0350059003997257"	"sg025213"	"VPS26A"	"-0.05155745963912"
"sg051144"	"ULBP2"	"0.0762961111193317"	"sg020576"	"ZNF43"	"-0.0608458014327465"	"sg011113"	"MAP4"	"-0.0807905363580662"	"sg019118"	"TGIF1"	"-0.0181146265964592"	"sg024735"	"LPXN"	"-0.049757539752315"	"sg025066"	"STXBP5L"	"-0.0368803054406332"	"sg007364"	"GNG4"	"-0.0490617526158205"	"sg053407"	"TMEM246"	"-0.0299533169660923"	"sg053407"	"TMEM246"	"-0.023220170571369"	"sg007364"	"GNG4"	"-0.0467882021218842"	"sg077181"	"Non-Targeting Control"	"-0.0113152048089815"	"sg025095"	"SCAMP1"	"-0.0792564778319326"	"sg041789"	"MRPS18A"	"-0.0393366270604482"	"sg037458"	"IMPG2"	"-0.0940957297699081"	"sg061007"	"WFDC10A"	"-0.11863988135566"	"sg046352"	"WDR19"	"-0.0343615728547471"	"sg030970"	"PPM1E"	"-0.0341042202857045"	"sg036714"	"RBM15B"	"-0.0353581551633419"	"sg011113"	"MAP4"	"-0.0342279410253873"	"sg064075"	"KCNV2"	"-0.0342064558706779"	"sg063937"	"UGT3A2"	"-0.034199161120353"	"sg063937"	"UGT3A2"	"-0.0341255208906202"	"sg030970"	"PPM1E"	"-0.0341216813772582"	"sg025213"	"VPS26A"	"-0.0350059003997257"	"sg011113"	"MAP4"	"-0.05155745963912"
"sg070717"	"SUMO4"	"0.0762961111193317"	"sg054089"	"BEX2"	"-0.0608458014327465"	"sg052143"	"MXD3"	"-0.0807905363580662"	"sg059312"	"ASB17"	"-0.0181146265964592"	"sg029940"	"PAPD7"	"-0.049757539752315"	"sg065159"	"AMER3"	"-0.0368803054406332"	"sg029940"	"PAPD7"	"-0.0490617526158205"	"sg042138"	"ECHDC2"	"-0.0373453951890868"	"sg019111"	"TGFBR2"	"-0.0292178469162607"	"sg058363"	"TPH2"	"-0.0467882021218842"	"sg048016"	"PCED1A"	"-0.0113152048089815"	"sg017751"	"SMARCA4"	"-0.0792564778319326"	"sg071332"	"BEND4"	"-0.0393366270604482"	"sg071332"	"BEND4"	"-0.0940957297699081"	"sg018093"	"SPR"	"-0.11863988135566"	"sg051144"	"ULBP2"	"-0.0343615728547471"	"sg036714"	"RBM15B"	"-0.0341042202857045"	"sg046352"	"WDR19"	"-0.0353581551633419"	"sg030970"	"PPM1E"	"-0.0342279410253873"	"sg025213"	"VPS26A"	"-0.0342064558706779"	"sg064075"	"KCNV2"	"-0.034199161120353"	"sg064075"	"KCNV2"	"-0.0341255208906202"	"sg036714"	"RBM15B"	"-0.0341216813772582"	"sg011113"	"MAP4"	"-0.0350059003997257"	"sg030970"	"PPM1E"	"-0.05155745963912"
"sg001018"	"AQP1"	"0.0659199360827974"	"sg019118"	"TGIF1"	"-0.0654552510108169"	"sg055636"	"ZNF479"	"-0.0854790790376315"	"sg048016"	"PCED1A"	"-0.0240430498462095"	"sg053407"	"TMEM246"	"-0.049757539752315"	"sg048016"	"PCED1A"	"-0.0403169516766887"	"sg019111"	"TGFBR2"	"-0.0512652850928216"	"sg077181"	"Non-Targeting Control"	"-0.0373453951890868"	"sg019118"	"TGIF1"	"-0.0292178469162607"	"sg042522"	"CAMK2N1"	"-0.0467882021218842"	"sg025095"	"SCAMP1"	"-0.0174793516910496"	"sg025066"	"STXBP5L"	"-0.0792564778319326"	"sg025095"	"SCAMP1"	"-0.0393366270604482"	"sg019104"	"TGFBR1"	"-0.0940957297699081"	"sg057642"	"FOXP4"	"-0.11863988135566"	"sg070717"	"SUMO4"	"-0.0343615728547471"	"sg046352"	"WDR19"	"-0.0341042202857045"	"sg051144"	"ULBP2"	"-0.0353581551633419"	"sg036714"	"RBM15B"	"-0.0342279410253873"	"sg011113"	"MAP4"	"-0.0342064558706779"	"sg025213"	"VPS26A"	"-0.034199161120353"	"sg025213"	"VPS26A"	"-0.0341255208906202"	"sg046352"	"WDR19"	"-0.0341216813772582"	"sg030970"	"PPM1E"	"-0.0350059003997257"	"sg036714"	"RBM15B"	"-0.05155745963912"
"sg031811"	"ATG2A"	"0.0659199360827974"	"sg055636"	"ZNF479"	"-0.0654552510108169"	"sg029940"	"PAPD7"	"-0.0901676217171969"	"sg064247"	"ZNF721"	"-0.0240430498462095"	"sg048016"	"PCED1A"	"-0.049757539752315"	"sg056902"	"CFAP36"	"-0.0403169516766887"	"sg019118"	"TGIF1"	"-0.0512652850928216"	"sg055636"	"ZNF479"	"-0.0373453951890868"	"sg059312"	"ASB17"	"-0.0292178469162607"	"sg053407"	"TMEM246"	"-0.0467882021218842"	"sg011113"	"MAP4"	"-0.0174793516910496"	"sg063937"	"UGT3A2"	"-0.0792564778319326"	"sg017751"	"SMARCA4"	"-0.0393366270604482"	"sg025095"	"SCAMP1"	"-0.0940957297699081"	"sg076720"	"Non-Targeting Control"	"-0.11863988135566"	"sg001018"	"AQP1"	"-0.0343615728547471"	"sg051144"	"ULBP2"	"-0.0341042202857045"	"sg070717"	"SUMO4"	"-0.0353581551633419"	"sg046352"	"WDR19"	"-0.0342279410253873"	"sg030970"	"PPM1E"	"-0.0342064558706779"	"sg011113"	"MAP4"	"-0.034199161120353"	"sg011113"	"MAP4"	"-0.0341255208906202"	"sg051144"	"ULBP2"	"-0.0341216813772582"	"sg036714"	"RBM15B"	"-0.0350059003997257"	"sg046352"	"WDR19"	"-0.05155745963912"
"sg048136"	"FBXL17"	"0.0659199360827974"	"sg059312"	"ASB17"	"-0.0654552510108169"	"sg059312"	"ASB17"	"-0.0901676217171969"	"sg007364"	"GNG4"	"-0.0418283195954603"	"sg053759"	"SRRM4"	"-0.049757539752315"	"sg036714"	"RBM15B"	"-0.0437535979127443"	"sg042522"	"CAMK2N1"	"-0.0512652850928216"	"sg036714"	"RBM15B"	"-0.0447374734120813"	"sg052143"	"MXD3"	"-0.0292178469162607"	"sg052143"	"MXD3"	"-0.0467882021218842"	"sg020576"	"ZNF43"	"-0.0174793516910496"	"sg064075"	"KCNV2"	"-0.0792564778319326"	"sg025066"	"STXBP5L"	"-0.0393366270604482"	"sg025066"	"STXBP5L"	"-0.0940957297699081"	"sg037458"	"IMPG2"	"-0.11863988135566"	"sg031811"	"ATG2A"	"-0.0343615728547471"	"sg070717"	"SUMO4"	"-0.0341042202857045"	"sg001018"	"AQP1"	"-0.0353581551633419"	"sg051144"	"ULBP2"	"-0.0342279410253873"	"sg036714"	"RBM15B"	"-0.0342064558706779"	"sg030970"	"PPM1E"	"-0.034199161120353"	"sg030970"	"PPM1E"	"-0.0341255208906202"	"sg070717"	"SUMO4"	"-0.0341216813772582"	"sg046352"	"WDR19"	"-0.0350059003997257"	"sg051144"	"ULBP2"	"-0.05155745963912"
"sg019118"	"TGIF1"	"0.0555437610462631"	"sg052143"	"MXD3"	"-0.0654552510108169"	"sg061236"	"KBTBD3"	"-0.0901676217171969"	"sg024735"	"LPXN"	"-0.0418283195954603"	"sg019111"	"TGFBR2"	"-0.052712011221355"	"sg007364"	"GNG4"	"-0.0437535979127443"	"sg054089"	"BEX2"	"-0.0512652850928216"	"sg051144"	"ULBP2"	"-0.0447374734120813"	"sg065159"	"AMER3"	"-0.0292178469162607"	"sg019118"	"TGIF1"	"-0.0507938508172179"	"sg053407"	"TMEM246"	"-0.0174793516910496"	"sg025213"	"VPS26A"	"-0.0792564778319326"	"sg063937"	"UGT3A2"	"-0.0393366270604482"	"sg063937"	"UGT3A2"	"-0.0940957297699081"	"sg041789"	"MRPS18A"	"-0.11863988135566"	"sg048136"	"FBXL17"	"-0.0343615728547471"	"sg001018"	"AQP1"	"-0.0341042202857045"	"sg031811"	"ATG2A"	"-0.0353581551633419"	"sg070717"	"SUMO4"	"-0.0342279410253873"	"sg046352"	"WDR19"	"-0.0342064558706779"	"sg036714"	"RBM15B"	"-0.034199161120353"	"sg036714"	"RBM15B"	"-0.0341255208906202"	"sg001018"	"AQP1"	"-0.0341216813772582"	"sg051144"	"ULBP2"	"-0.0350059003997257"	"sg070717"	"SUMO4"	"-0.05155745963912"
"sg046875"	"ELOVL5"	"0.0555437610462631"	"sg065159"	"AMER3"	"-0.0654552510108169"	"sg064247"	"ZNF721"	"-0.0901676217171969"	"sg077181"	"Non-Targeting Control"	"-0.0418283195954603"	"sg077181"	"Non-Targeting Control"	"-0.0556664826903949"	"sg029940"	"PAPD7"	"-0.0437535979127443"	"sg025095"	"SCAMP1"	"-0.0534688175698226"	"sg007364"	"GNG4"	"-0.0447374734120813"	"sg051144"	"ULBP2"	"-0.0352155232611524"	"sg042138"	"ECHDC2"	"-0.0507938508172179"	"sg070717"	"SUMO4"	"-0.0236434985731177"	"sg011113"	"MAP4"	"-0.0792564778319326"	"sg064075"	"KCNV2"	"-0.0393366270604482"	"sg064075"	"KCNV2"	"-0.0940957297699081"	"sg025095"	"SCAMP1"	"-0.11863988135566"	"sg019118"	"TGIF1"	"-0.0343615728547471"	"sg031811"	"ATG2A"	"-0.0341042202857045"	"sg048136"	"FBXL17"	"-0.0353581551633419"	"sg001018"	"AQP1"	"-0.0342279410253873"	"sg051144"	"ULBP2"	"-0.0342064558706779"	"sg046352"	"WDR19"	"-0.034199161120353"	"sg046352"	"WDR19"	"-0.0341255208906202"	"sg031811"	"ATG2A"	"-0.0341216813772582"	"sg070717"	"SUMO4"	"-0.0350059003997257"	"sg031811"	"ATG2A"	"-0.05155745963912"
"sg001549"	"B2M"	"0.0451675860097287"	"sg058363"	"TPH2"	"-0.0700647005888873"	"sg042522"	"CAMK2N1"	"-0.0948561643967623"	"sg053407"	"TMEM246"	"-0.0418283195954603"	"sg020576"	"ZNF43"	"-0.0556664826903949"	"sg051144"	"ULBP2"	"-0.0471902441487998"	"sg055636"	"ZNF479"	"-0.0534688175698226"	"sg020576"	"ZNF43"	"-0.0447374734120813"	"sg058363"	"TPH2"	"-0.0352155232611524"	"sg020576"	"ZNF43"	"-0.0507938508172179"	"sg059312"	"ASB17"	"-0.0236434985731177"	"sg030970"	"PPM1E"	"-0.0792564778319326"	"sg025213"	"VPS26A"	"-0.0393366270604482"	"sg025213"	"VPS26A"	"-0.0940957297699081"	"sg017751"	"SMARCA4"	"-0.11863988135566"	"sg046875"	"ELOVL5"	"-0.0343615728547471"	"sg048136"	"FBXL17"	"-0.0341042202857045"	"sg019118"	"TGIF1"	"-0.0353581551633419"	"sg031811"	"ATG2A"	"-0.0342279410253873"	"sg070717"	"SUMO4"	"-0.0342064558706779"	"sg051144"	"ULBP2"	"-0.034199161120353"	"sg051144"	"ULBP2"	"-0.0341255208906202"	"sg048136"	"FBXL17"	"-0.0341216813772582"	"sg031811"	"ATG2A"	"-0.0350059003997257"	"sg048136"	"FBXL17"	"-0.05155745963912"
"sg006767"	"GABRB2"	"0.0451675860097287"	"sg019111"	"TGFBR2"	"-0.0746741501669577"	"sg019111"	"TGFBR2"	"-0.0995447070763276"	"sg070083"	"LCE2C"	"-0.0418283195954603"	"sg055636"	"ZNF479"	"-0.0556664826903949"	"sg011113"	"MAP4"	"-0.0506268903848554"	"sg063143"	"FAM120AOS"	"-0.0534688175698226"	"sg042522"	"CAMK2N1"	"-0.0447374734120813"	"sg024735"	"LPXN"	"-0.0352155232611524"	"sg059312"	"ASB17"	"-0.0507938508172179"	"sg019118"	"TGIF1"	"-0.0298076454551858"	"sg036714"	"RBM15B"	"-0.0792564778319326"	"sg011113"	"MAP4"	"-0.0393366270604482"	"sg011113"	"MAP4"	"-0.0940957297699081"	"sg063937"	"UGT3A2"	"-0.11863988135566"	"sg001549"	"B2M"	"-0.0343615728547471"	"sg019118"	"TGIF1"	"-0.0341042202857045"	"sg046875"	"ELOVL5"	"-0.0353581551633419"	"sg048136"	"FBXL17"	"-0.0342279410253873"	"sg031811"	"ATG2A"	"-0.0342064558706779"	"sg070717"	"SUMO4"	"-0.034199161120353"	"sg070717"	"SUMO4"	"-0.0341255208906202"	"sg019118"	"TGIF1"	"-0.0341216813772582"	"sg048136"	"FBXL17"	"-0.0350059003997257"	"sg019118"	"TGIF1"	"-0.05155745963912"
"sg075995"	"MUC22"	"0.0451675860097287"	"sg042138"	"ECHDC2"	"-0.0746741501669577"	"sg019101"	"TGFBR1"	"-0.0995447070763276"	"sg058363"	"TPH2"	"-0.0477567428452106"	"sg052143"	"MXD3"	"-0.0556664826903949"	"sg024735"	"LPXN"	"-0.0506268903848554"	"sg048016"	"PCED1A"	"-0.0556723500468236"	"sg064247"	"ZNF721"	"-0.0447374734120813"	"sg044146"	"MRAP"	"-0.0352155232611524"	"sg053713"	"MCM8"	"-0.0507938508172179"	"sg007364"	"GNG4"	"-0.0298076454551858"	"sg046352"	"WDR19"	"-0.0792564778319326"	"sg030970"	"PPM1E"	"-0.0393366270604482"	"sg030970"	"PPM1E"	"-0.0940957297699081"	"sg064075"	"KCNV2"	"-0.11863988135566"	"sg006767"	"GABRB2"	"-0.0343615728547471"	"sg046875"	"ELOVL5"	"-0.0341042202857045"	"sg001549"	"B2M"	"-0.0353581551633419"	"sg019118"	"TGIF1"	"-0.0342279410253873"	"sg048136"	"FBXL17"	"-0.0342064558706779"	"sg031811"	"ATG2A"	"-0.034199161120353"	"sg031811"	"ATG2A"	"-0.0341255208906202"	"sg046875"	"ELOVL5"	"-0.0341216813772582"	"sg019118"	"TGIF1"	"-0.0350059003997257"	"sg046875"	"ELOVL5"	"-0.05155745963912"
"sg007364"	"GNG4"	"0.0347914109731944"	"sg077181"	"Non-Targeting Control"	"-0.0746741501669577"	"sg077181"	"Non-Targeting Control"	"-0.0995447070763276"	"sg056902"	"CFAP36"	"-0.0477567428452106"	"sg065159"	"AMER3"	"-0.0556664826903949"	"sg042138"	"ECHDC2"	"-0.0540635366209109"	"sg065159"	"AMER3"	"-0.0556723500468236"	"sg053759"	"SRRM4"	"-0.0447374734120813"	"sg042138"	"ECHDC2"	"-0.0412131996060441"	"sg024735"	"LPXN"	"-0.0547994995125517"	"sg052143"	"MXD3"	"-0.0298076454551858"	"sg051144"	"ULBP2"	"-0.0792564778319326"	"sg036714"	"RBM15B"	"-0.0393366270604482"	"sg036714"	"RBM15B"	"-0.0940957297699081"	"sg011113"	"MAP4"	"-0.11863988135566"	"sg075995"	"MUC22"	"-0.0343615728547471"	"sg001549"	"B2M"	"-0.0341042202857045"	"sg006767"	"GABRB2"	"-0.0353581551633419"	"sg046875"	"ELOVL5"	"-0.0342279410253873"	"sg019118"	"TGIF1"	"-0.0342064558706779"	"sg048136"	"FBXL17"	"-0.034199161120353"	"sg048136"	"FBXL17"	"-0.0341255208906202"	"sg001549"	"B2M"	"-0.0341216813772582"	"sg046875"	"ELOVL5"	"-0.0350059003997257"	"sg001549"	"B2M"	"-0.05155745963912"
